contest,ground_truth,decoded,E,pass,published_tally,recovered_point,aggregate_ciphertext,dkg_sha256,tally_sha256,ballots_sha256,source,ledger_matches_local
president/cand0,490,490,0,true,490,32e63d9578e4ef4924683bab0c482106fb1cb035c3ecf44d147d70cc9a5b842c,00fbda71e6e1e4fc6022c842230d6071a2e6d747a56fb29f2a6f0a0a98ccfc5c,cf0ce3922def616f9bb43136805929857dae71aac9e94001044ef7c97923a38d,6b43110c929fc6534e036d3322b9b963a5e5fff7104bc4b9423e2f0231aa5922,7b606dad31ff4049c88437436e851c8adbdcbdbeffc54036853170ea36044f68,local,true
president/cand1,180,180,0,true,180,103bcff8c6ec3ffe8d2dc5ee573ae36ac4e919fb8fa20f8adf3f73de9d81a407,189417f0e0f4cd601833170f2d236fceda5df88a5a8bbeaaba9dd78252c8d71f,cf0ce3922def616f9bb43136805929857dae71aac9e94001044ef7c97923a38d,6b43110c929fc6534e036d3322b9b963a5e5fff7104bc4b9423e2f0231aa5922,7b606dad31ff4049c88437436e851c8adbdcbdbeffc54036853170ea36044f68,local,true
president/cand2,170,170,0,true,170,d27e86a3fef5fc796e0c83aad1a9735d32590b980133ca68e7184fe74923f803,9481f9b772f94d40501707499f4f0f8e0a693bf772b45276f65b65a955df8919,cf0ce3922def616f9bb43136805929857dae71aac9e94001044ef7c97923a38d,6b43110c929fc6534e036d3322b9b963a5e5fff7104bc4b9423e2f0231aa5922,7b606dad31ff4049c88437436e851c8adbdcbdbeffc54036853170ea36044f68,local,true
president/cand3,160,160,0,true,160,124f288e9cde61e6b965a69040d7c60405d94d494a0c5a35d65526cb980d9c01,f2be0122644534e4bc8f1d49baa33d24903e09b72aa4baccffdfd8867035174f,cf0ce3922def616f9bb43136805929857dae71aac9e94001044ef7c97923a38d,6b43110c929fc6534e036d3322b9b963a5e5fff7104bc4b9423e2f0231aa5922,7b606dad31ff4049c88437436e851c8adbdcbdbeffc54036853170ea36044f68,local,true
vice-president/cand0,485,485,0,true,485,48517235507c48cdf95523001ffae318e7bf417d7b9fa63e860541ae644b8408,a81af753b2708b25844fda106b0c05af854a2fc50e294bed5da63ae50a85ab5e,cf0ce3922def616f9bb43136805929857dae71aac9e94001044ef7c97923a38d,6b43110c929fc6534e036d3322b9b963a5e5fff7104bc4b9423e2f0231aa5922,7b606dad31ff4049c88437436e851c8adbdcbdbeffc54036853170ea36044f68,local,true
vice-president/cand1,186,186,0,true,186,0a0781a73bb33b7e92746b0526ad67c322949c15c5bcaedb00a053301cce0511,cef4d48463e3ccf48f6cb2ea20b5e8c4f5b2c0a371d6e91301c755b6b7645b39,cf0ce3922def616f9bb43136805929857dae71aac9e94001044ef7c97923a38d,6b43110c929fc6534e036d3322b9b963a5e5fff7104bc4b9423e2f0231aa5922,7b606dad31ff4049c88437436e851c8adbdcbdbeffc54036853170ea36044f68,local,true
vice-president/cand2,172,172,0,true,172,3ca5fd0796c9ca60e486c53650239b521b0d8c8421893e8c467e240a3c089e6d,30a2a86e5b7097416a010bb06eac900a5109d9f2f4390ecd8e7de0d7d696ba6a,cf0ce3922def616f9bb43136805929857dae71aac9e94001044ef7c97923a38d,6b43110c929fc6534e036d3322b9b963a5e5fff7104bc4b9423e2f0231aa5922,7b606dad31ff4049c88437436e851c8adbdcbdbeffc54036853170ea36044f68,local,true
vice-president/cand3,157,157,0,true,157,e8060fb2062748a78d93482e02081d4d0142f20e60dd93dadf854a14ab2a4870,228b408cc7db7d776ba9e500fc9f3863bcbc20b3526ae462f8d436a9d060bd6d,cf0ce3922def616f9bb43136805929857dae71aac9e94001044ef7c97923a38d,6b43110c929fc6534e036d3322b9b963a5e5fff7104bc4b9423e2f0231aa5922,7b606dad31ff4049c88437436e851c8adbdcbdbeffc54036853170ea36044f68,local,true
senator/cand0,480,480,0,true,480,8235ea86588938be8e1f9ac2251b0e6c8e6cd25d4e8f0bcfd6220d663f6fc33f,7afbfa2bab6f0edbab3588bf2e0745d3db90c810d3385a7fb569817f5a84967a,cf0ce3922def616f9bb43136805929857dae71aac9e94001044ef7c97923a38d,6b43110c929fc6534e036d3322b9b963a5e5fff7104bc4b9423e2f0231aa5922,7b606dad31ff4049c88437436e851c8adbdcbdbeffc54036853170ea36044f68,local,true
senator/cand1,193,193,0,true,193,e2ead509ecf513e8eef93b4069eef84ff0a96e360eb3be3fa607530506f1b959,56f02d0cecd767c37d45b896b44a65e60b9c9d57ff7233644d3378285010a86e,cf0ce3922def616f9bb43136805929857dae71aac9e94001044ef7c97923a38d,6b43110c929fc6534e036d3322b9b963a5e5fff7104bc4b9423e2f0231aa5922,7b606dad31ff4049c88437436e851c8adbdcbdbeffc54036853170ea36044f68,local,true
senator/cand2,173,173,0,true,173,3624296b546f2f84a7bc8d1c9fe6d465e267daa27f72128eb6cc1c4abb794337,0e179e0347ddf1d1b5b0a49436155fccbaca76b0123438253e82b34f4ed2172e,cf0ce3922def616f9bb43136805929857dae71aac9e94001044ef7c97923a38d,6b43110c929fc6534e036d3322b9b963a5e5fff7104bc4b9423e2f0231aa5922,7b606dad31ff4049c88437436e851c8adbdcbdbeffc54036853170ea36044f68,local,true
senator/cand3,154,154,0,true,154,4ce38534389c49a395d768f0bb0237f573531e2f04dd9b1d07e8569fc34a0073,50027b6736979930e63df218c4d29b10fd89725e41af7e12429ec98990fa7674,cf0ce3922def616f9bb43136805929857dae71aac9e94001044ef7c97923a38d,6b43110c929fc6534e036d3322b9b963a5e5fff7104bc4b9423e2f0231aa5922,7b606dad31ff4049c88437436e851c8adbdcbdbeffc54036853170ea36044f68,local,true
president/cand0,490,490,0,true,490,32e63d9578e4ef4924683bab0c482106fb1cb035c3ecf44d147d70cc9a5b842c,00fbda71e6e1e4fc6022c842230d6071a2e6d747a56fb29f2a6f0a0a98ccfc5c,cf0ce3922def616f9bb43136805929857dae71aac9e94001044ef7c97923a38d,6b43110c929fc6534e036d3322b9b963a5e5fff7104bc4b9423e2f0231aa5922,9125b29dc37065716d9aac20062eb490492b3791d648a02d4a1c8295cd8de709,ledger,true
president/cand1,180,180,0,true,180,103bcff8c6ec3ffe8d2dc5ee573ae36ac4e919fb8fa20f8adf3f73de9d81a407,189417f0e0f4cd601833170f2d236fceda5df88a5a8bbeaaba9dd78252c8d71f,cf0ce3922def616f9bb43136805929857dae71aac9e94001044ef7c97923a38d,6b43110c929fc6534e036d3322b9b963a5e5fff7104bc4b9423e2f0231aa5922,9125b29dc37065716d9aac20062eb490492b3791d648a02d4a1c8295cd8de709,ledger,true
president/cand2,170,170,0,true,170,d27e86a3fef5fc796e0c83aad1a9735d32590b980133ca68e7184fe74923f803,9481f9b772f94d40501707499f4f0f8e0a693bf772b45276f65b65a955df8919,cf0ce3922def616f9bb43136805929857dae71aac9e94001044ef7c97923a38d,6b43110c929fc6534e036d3322b9b963a5e5fff7104bc4b9423e2f0231aa5922,9125b29dc37065716d9aac20062eb490492b3791d648a02d4a1c8295cd8de709,ledger,true
president/cand3,160,160,0,true,160,124f288e9cde61e6b965a69040d7c60405d94d494a0c5a35d65526cb980d9c01,f2be0122644534e4bc8f1d49baa33d24903e09b72aa4baccffdfd8867035174f,cf0ce3922def616f9bb43136805929857dae71aac9e94001044ef7c97923a38d,6b43110c929fc6534e036d3322b9b963a5e5fff7104bc4b9423e2f0231aa5922,9125b29dc37065716d9aac20062eb490492b3791d648a02d4a1c8295cd8de709,ledger,true
vice-president/cand0,485,485,0,true,485,48517235507c48cdf95523001ffae318e7bf417d7b9fa63e860541ae644b8408,a81af753b2708b25844fda106b0c05af854a2fc50e294bed5da63ae50a85ab5e,cf0ce3922def616f9bb43136805929857dae71aac9e94001044ef7c97923a38d,6b43110c929fc6534e036d3322b9b963a5e5fff7104bc4b9423e2f0231aa5922,9125b29dc37065716d9aac20062eb490492b3791d648a02d4a1c8295cd8de709,ledger,true
vice-president/cand1,186,186,0,true,186,0a0781a73bb33b7e92746b0526ad67c322949c15c5bcaedb00a053301cce0511,cef4d48463e3ccf48f6cb2ea20b5e8c4f5b2c0a371d6e91301c755b6b7645b39,cf0ce3922def616f9bb43136805929857dae71aac9e94001044ef7c97923a38d,6b43110c929fc6534e036d3322b9b963a5e5fff7104bc4b9423e2f0231aa5922,9125b29dc37065716d9aac20062eb490492b3791d648a02d4a1c8295cd8de709,ledger,true
vice-president/cand2,172,172,0,true,172,3ca5fd0796c9ca60e486c53650239b521b0d8c8421893e8c467e240a3c089e6d,30a2a86e5b7097416a010bb06eac900a5109d9f2f4390ecd8e7de0d7d696ba6a,cf0ce3922def616f9bb43136805929857dae71aac9e94001044ef7c97923a38d,6b43110c929fc6534e036d3322b9b963a5e5fff7104bc4b9423e2f0231aa5922,9125b29dc37065716d9aac20062eb490492b3791d648a02d4a1c8295cd8de709,ledger,true
vice-president/cand3,157,157,0,true,157,e8060fb2062748a78d93482e02081d4d0142f20e60dd93dadf854a14ab2a4870,228b408cc7db7d776ba9e500fc9f3863bcbc20b3526ae462f8d436a9d060bd6d,cf0ce3922def616f9bb43136805929857dae71aac9e94001044ef7c97923a38d,6b43110c929fc6534e036d3322b9b963a5e5fff7104bc4b9423e2f0231aa5922,9125b29dc37065716d9aac20062eb490492b3791d648a02d4a1c8295cd8de709,ledger,true
senator/cand0,480,480,0,true,480,8235ea86588938be8e1f9ac2251b0e6c8e6cd25d4e8f0bcfd6220d663f6fc33f,7afbfa2bab6f0edbab3588bf2e0745d3db90c810d3385a7fb569817f5a84967a,cf0ce3922def616f9bb43136805929857dae71aac9e94001044ef7c97923a38d,6b43110c929fc6534e036d3322b9b963a5e5fff7104bc4b9423e2f0231aa5922,9125b29dc37065716d9aac20062eb490492b3791d648a02d4a1c8295cd8de709,ledger,true
senator/cand1,193,193,0,true,193,e2ead509ecf513e8eef93b4069eef84ff0a96e360eb3be3fa607530506f1b959,56f02d0cecd767c37d45b896b44a65e60b9c9d57ff7233644d3378285010a86e,cf0ce3922def616f9bb43136805929857dae71aac9e94001044ef7c97923a38d,6b43110c929fc6534e036d3322b9b963a5e5fff7104bc4b9423e2f0231aa5922,9125b29dc37065716d9aac20062eb490492b3791d648a02d4a1c8295cd8de709,ledger,true
