metric,min,median,mean,p95,p99,stddev,n,failed_reasons
voters,1000,1000,1000,1000,1000,0,10,
positions,3,3,3,3,3,0,10,
candidates,4,4,4,4,4,0,10,
gen_wall_ms,511,514,535.1,679,679,49.369,10,
gen_cpu_ms,6803,6852,7150,9260,9260,722.159,10,
proof_gen_cpu_ms,4205,4263,4449.8,5777,5777,454.521,10,
proof_verify_inproc_ms,457,459,466.4,488,488,10.072,10,
aggregate_inproc_ms,4,4,4,4,4,0,10,
combine_inproc_ms,1,1,1,1,1,0,10,
decrypt_inproc_ms,0,0,0,0,0,0,10,
submit_window_ms,2913,3015,3051.5,3241,3241,114.549,10,
committed,3000,3000,3000,3000,3000,0,10,
dropped,0,0,0,0,0,0,10,
committed_tps,925.533,993.236,984.377,1029.764,1029.764,36.592,10,
driver_ceiling_tps,900.306,906.38,913.461,927.399,927.399,10.201,10,
latency_min_ms,56.1,63.266,64.163,76.773,76.773,5.137,10,
latency_p50_ms,138.02,139.089,140.143,142.173,142.173,1.564,10,
latency_mean_ms,123.305,127.268,129.07,137.327,137.327,4.931,10,
latency_p95_ms,152.686,158.586,173.207,213.505,213.505,23.788,10,
latency_p99_ms,158.055,167.285,216.764,310.818,310.818,60.776,10,
latency_stddev_ms,25.886,26.928,31.761,44.335,44.335,6.706,10,
verify_threads,16,16,16,16,16,0,10,
runs_measured,10,10,10,10,10,0,1,
runs_failed,0,0,0,0,0,0,1,
failure_rate,0,0,0,0,0,0,1,
