contest,ground_truth,decoded,E,pass,published_tally,recovered_point,aggregate_ciphertext,dkg_sha256,tally_sha256,ballots_sha256,source,ledger_matches_local
president/cand0,4900,4900,0,true,4900,f6876c2bb5343649b058b60620e2f3167cb821c200873e3f449bea45d8aaca4b,14f4af2c05ed71d81842a8994b5196a8beb805dab1b951a6d58b1f37230daa65,472f81ebb21d1fb4c08181d28ea47a15d99a8e5b5846bb298bc4860f1e6802df,0fe4998979fd38bf45f8fe297ca9ea82dc91da0a2fdb7cee614ff3dbc61ac597,17fb206cd63ab39d4dd1c6fffe51641a58b23c28d2d49efbe6ad63a157bf0c08,local,true
president/cand1,1800,1800,0,true,1800,e0bed364944c8a2b650fbb270c0ba92072df4634a9ea42c6945fae74caf3cf7c,86a885823218ad2e5851a2dcd491345c897a9270ac4585a10db329f62c8d5b5f,472f81ebb21d1fb4c08181d28ea47a15d99a8e5b5846bb298bc4860f1e6802df,0fe4998979fd38bf45f8fe297ca9ea82dc91da0a2fdb7cee614ff3dbc61ac597,17fb206cd63ab39d4dd1c6fffe51641a58b23c28d2d49efbe6ad63a157bf0c08,local,true
president/cand2,1700,1700,0,true,1700,4ed41127a57e64af2d5ce3c6c0bec59927cee256513cec91395a5d16096dd634,2e8ccc0cd6a918cab2be6fdceaafb0eac9767d40a977230ab996ae6bdbd43f55,472f81ebb21d1fb4c08181d28ea47a15d99a8e5b5846bb298bc4860f1e6802df,0fe4998979fd38bf45f8fe297ca9ea82dc91da0a2fdb7cee614ff3dbc61ac597,17fb206cd63ab39d4dd1c6fffe51641a58b23c28d2d49efbe6ad63a157bf0c08,local,true
president/cand3,1600,1600,0,true,1600,cea40b6392a4596d2992fcd2ab9d14be9146283bf9048a81a9f3db7c3231024e,fa1f717310ad5bdcc0fb6825b414a755c5214e90cfb65cf0c01b24acc6565b59,472f81ebb21d1fb4c08181d28ea47a15d99a8e5b5846bb298bc4860f1e6802df,0fe4998979fd38bf45f8fe297ca9ea82dc91da0a2fdb7cee614ff3dbc61ac597,17fb206cd63ab39d4dd1c6fffe51641a58b23c28d2d49efbe6ad63a157bf0c08,local,true
vice-president/cand0,4850,4850,0,true,4850,129e69641ba1fffcc7f059593fd4410f5684987dc7fa01286d9597529428f37c,8a3d21a0d03543b46ec656b674f034270481ca2c19754a99f934db0820e4634d,472f81ebb21d1fb4c08181d28ea47a15d99a8e5b5846bb298bc4860f1e6802df,0fe4998979fd38bf45f8fe297ca9ea82dc91da0a2fdb7cee614ff3dbc61ac597,17fb206cd63ab39d4dd1c6fffe51641a58b23c28d2d49efbe6ad63a157bf0c08,local,true
vice-president/cand1,1866,1866,0,true,1866,a4610f3631b8cbe0d849ed491548f775987055a4b999680181c384b033169c42,2632e82d6fb394f7b5578ff18954258905e3368ffab866d5ec93d0d447d7300e,472f81ebb21d1fb4c08181d28ea47a15d99a8e5b5846bb298bc4860f1e6802df,0fe4998979fd38bf45f8fe297ca9ea82dc91da0a2fdb7cee614ff3dbc61ac597,17fb206cd63ab39d4dd1c6fffe51641a58b23c28d2d49efbe6ad63a157bf0c08,local,true
vice-president/cand2,1717,1717,0,true,1717,dad55580f998f37cc466c267d7c401040fc8b614c1612ff361c3dd969085d71b,ecfd7f60760d797354501244949739f02155c80f0d293df29a43ee2fe7725a6a,472f81ebb21d1fb4c08181d28ea47a15d99a8e5b5846bb298bc4860f1e6802df,0fe4998979fd38bf45f8fe297ca9ea82dc91da0a2fdb7cee614ff3dbc61ac597,17fb206cd63ab39d4dd1c6fffe51641a58b23c28d2d49efbe6ad63a157bf0c08,local,true
vice-president/cand3,1567,1567,0,true,1567,26a7714060fc69a124d402fa5ac267dab214de5f3b9382a832ee24cd0a6fd740,0cc1dbf2a51893dfb4a34987ce28bb89f3e938670f9e21a50cc858ed28cba671,472f81ebb21d1fb4c08181d28ea47a15d99a8e5b5846bb298bc4860f1e6802df,0fe4998979fd38bf45f8fe297ca9ea82dc91da0a2fdb7cee614ff3dbc61ac597,17fb206cd63ab39d4dd1c6fffe51641a58b23c28d2d49efbe6ad63a157bf0c08,local,true
senator/cand0,4800,4800,0,true,4800,e86754102a6b08f65efa43f066a0574ca86472d94630e0fb6f7c93d21922a562,28a464cc6ee584d3b17ca7459308a1bdf3f6b55683cb8d8f5ca52a3bd749800b,472f81ebb21d1fb4c08181d28ea47a15d99a8e5b5846bb298bc4860f1e6802df,0fe4998979fd38bf45f8fe297ca9ea82dc91da0a2fdb7cee614ff3dbc61ac597,17fb206cd63ab39d4dd1c6fffe51641a58b23c28d2d49efbe6ad63a157bf0c08,local,true
senator/cand1,1933,1933,0,true,1933,54950645895e5652ba63c1866143d9604cdabb3256ad1c3e4b1c7fa66773165a,ee0bbc782675beaa40c08f6ccfa2afac9d5b0e2f240d407ead09740419601e4c,472f81ebb21d1fb4c08181d28ea47a15d99a8e5b5846bb298bc4860f1e6802df,0fe4998979fd38bf45f8fe297ca9ea82dc91da0a2fdb7cee614ff3dbc61ac597,17fb206cd63ab39d4dd1c6fffe51641a58b23c28d2d49efbe6ad63a157bf0c08,local,true
senator/cand2,1733,1733,0,true,1733,48cc7b496f1d5d608da498367977fc64259f4f84eb3f7c189e1b245cad58bc58,eac2d9fd6378f6b9a165d4d2ac632fb2825c1921c5fcae7c265f01ebff576805,472f81ebb21d1fb4c08181d28ea47a15d99a8e5b5846bb298bc4860f1e6802df,0fe4998979fd38bf45f8fe297ca9ea82dc91da0a2fdb7cee614ff3dbc61ac597,17fb206cd63ab39d4dd1c6fffe51641a58b23c28d2d49efbe6ad63a157bf0c08,local,true
senator/cand3,1534,1534,0,true,1534,d803c278e023e750c2e3be5675a1f5cff95881f2abf1e3c4c3244ed510282e7a,323514f93d2490fb35aeabc50f41a301f72712782f5c0c8f3f27c04e0bea7b28,472f81ebb21d1fb4c08181d28ea47a15d99a8e5b5846bb298bc4860f1e6802df,0fe4998979fd38bf45f8fe297ca9ea82dc91da0a2fdb7cee614ff3dbc61ac597,17fb206cd63ab39d4dd1c6fffe51641a58b23c28d2d49efbe6ad63a157bf0c08,local,true
president/cand0,4900,4900,0,true,4900,f6876c2bb5343649b058b60620e2f3167cb821c200873e3f449bea45d8aaca4b,14f4af2c05ed71d81842a8994b5196a8beb805dab1b951a6d58b1f37230daa65,472f81ebb21d1fb4c08181d28ea47a15d99a8e5b5846bb298bc4860f1e6802df,0fe4998979fd38bf45f8fe297ca9ea82dc91da0a2fdb7cee614ff3dbc61ac597,cf6092c115169ca7d52f712feeef6bae9b4ddc24ac2491dd01cee4df6c17d99a,ledger,true
president/cand1,1800,1800,0,true,1800,e0bed364944c8a2b650fbb270c0ba92072df4634a9ea42c6945fae74caf3cf7c,86a885823218ad2e5851a2dcd491345c897a9270ac4585a10db329f62c8d5b5f,472f81ebb21d1fb4c08181d28ea47a15d99a8e5b5846bb298bc4860f1e6802df,0fe4998979fd38bf45f8fe297ca9ea82dc91da0a2fdb7cee614ff3dbc61ac597,cf6092c115169ca7d52f712feeef6bae9b4ddc24ac2491dd01cee4df6c17d99a,ledger,true
president/cand2,1700,1700,0,true,1700,4ed41127a57e64af2d5ce3c6c0bec59927cee256513cec91395a5d16096dd634,2e8ccc0cd6a918cab2be6fdceaafb0eac9767d40a977230ab996ae6bdbd43f55,472f81ebb21d1fb4c08181d28ea47a15d99a8e5b5846bb298bc4860f1e6802df,0fe4998979fd38bf45f8fe297ca9ea82dc91da0a2fdb7cee614ff3dbc61ac597,cf6092c115169ca7d52f712feeef6bae9b4ddc24ac2491dd01cee4df6c17d99a,ledger,true
president/cand3,1600,1600,0,true,1600,cea40b6392a4596d2992fcd2ab9d14be9146283bf9048a81a9f3db7c3231024e,fa1f717310ad5bdcc0fb6825b414a755c5214e90cfb65cf0c01b24acc6565b59,472f81ebb21d1fb4c08181d28ea47a15d99a8e5b5846bb298bc4860f1e6802df,0fe4998979fd38bf45f8fe297ca9ea82dc91da0a2fdb7cee614ff3dbc61ac597,cf6092c115169ca7d52f712feeef6bae9b4ddc24ac2491dd01cee4df6c17d99a,ledger,true
vice-president/cand0,4850,4850,0,true,4850,129e69641ba1fffcc7f059593fd4410f5684987dc7fa01286d9597529428f37c,8a3d21a0d03543b46ec656b674f034270481ca2c19754a99f934db0820e4634d,472f81ebb21d1fb4c08181d28ea47a15d99a8e5b5846bb298bc4860f1e6802df,0fe4998979fd38bf45f8fe297ca9ea82dc91da0a2fdb7cee614ff3dbc61ac597,cf6092c115169ca7d52f712feeef6bae9b4ddc24ac2491dd01cee4df6c17d99a,ledger,true
vice-president/cand1,1866,1866,0,true,1866,a4610f3631b8cbe0d849ed491548f775987055a4b999680181c384b033169c42,2632e82d6fb394f7b5578ff18954258905e3368ffab866d5ec93d0d447d7300e,472f81ebb21d1fb4c08181d28ea47a15d99a8e5b5846bb298bc4860f1e6802df,0fe4998979fd38bf45f8fe297ca9ea82dc91da0a2fdb7cee614ff3dbc61ac597,cf6092c115169ca7d52f712feeef6bae9b4ddc24ac2491dd01cee4df6c17d99a,ledger,true
vice-president/cand2,1717,1717,0,true,1717,dad55580f998f37cc466c267d7c401040fc8b614c1612ff361c3dd969085d71b,ecfd7f60760d797354501244949739f02155c80f0d293df29a43ee2fe7725a6a,472f81ebb21d1fb4c08181d28ea47a15d99a8e5b5846bb298bc4860f1e6802df,0fe4998979fd38bf45f8fe297ca9ea82dc91da0a2fdb7cee614ff3dbc61ac597,cf6092c115169ca7d52f712feeef6bae9b4ddc24ac2491dd01cee4df6c17d99a,ledger,true
vice-president/cand3,1567,1567,0,true,1567,26a7714060fc69a124d402fa5ac267dab214de5f3b9382a832ee24cd0a6fd740,0cc1dbf2a51893dfb4a34987ce28bb89f3e938670f9e21a50cc858ed28cba671,472f81ebb21d1fb4c08181d28ea47a15d99a8e5b5846bb298bc4860f1e6802df,0fe4998979fd38bf45f8fe297ca9ea82dc91da0a2fdb7cee614ff3dbc61ac597,cf6092c115169ca7d52f712feeef6bae9b4ddc24ac2491dd01cee4df6c17d99a,ledger,true
senator/cand0,4800,4800,0,true,4800,e86754102a6b08f65efa43f066a0574ca86472d94630e0fb6f7c93d21922a562,28a464cc6ee584d3b17ca7459308a1bdf3f6b55683cb8d8f5ca52a3bd749800b,472f81ebb21d1fb4c08181d28ea47a15d99a8e5b5846bb298bc4860f1e6802df,0fe4998979fd38bf45f8fe297ca9ea82dc91da0a2fdb7cee614ff3dbc61ac597,cf6092c115169ca7d52f712feeef6bae9b4ddc24ac2491dd01cee4df6c17d99a,ledger,true
senator/cand1,1933,1933,0,true,1933,54950645895e5652ba63c1866143d9604cdabb3256ad1c3e4b1c7fa66773165a,ee0bbc782675beaa40c08f6ccfa2afac9d5b0e2f240d407ead09740419601e4c,472f81ebb21d1fb4c08181d28ea47a15d99a8e5b5846bb298bc4860f1e6802df,0fe4998979fd38bf45f8fe297ca9ea82dc91da0a2fdb7cee614ff3dbc61ac597,cf6092c115169ca7d52f712feeef6bae9b4ddc24ac2491dd01cee4df6c17d99a,ledger,true
senator/cand2,1733,1733,0,true,1733,48cc7b496f1d5d608da498367977fc64259f4f84eb3f7c189e1b245cad58bc58,eac2d9fd6378f6b9a165d4d2ac632fb2825c1921c5fcae7c265f01ebff576805,472f81ebb21d1fb4c08181d28ea47a15d99a8e5b5846bb298bc4860f1e6802df,0fe4998979fd38bf45f8fe297ca9ea82dc91da0a2fdb7cee614ff3dbc61ac597,cf6092c115169ca7d52f712feeef6bae9b4ddc24ac2491dd01cee4df6c17d99a,ledger,true
