metric,min,median,mean,p95,p99,stddev,n,failed_reasons
voters,10000,10000,10000,10000,10000,0,5,
positions,3,3,3,3,3,0,5,
candidates,4,4,4,4,4,0,5,
gen_wall_ms,6184,9080,8202.2,9238,9238,1234.233,5,
gen_cpu_ms,85217,117634,108463.2,122997,122997,14930.116,5,
proof_gen_cpu_ms,53084,73541,67538.6,75943,75943,9149.59,5,
proof_verify_inproc_ms,6534,7998,7692.4,8105,8105,586.497,5,
aggregate_inproc_ms,53,70,69.6,82,82,9.604,5,
combine_inproc_ms,1,1,1.6,4,4,1.2,5,
decrypt_inproc_ms,10,12,15.4,28,28,6.499,5,
submit_window_ms,37732,62294,58009,64629,64629,10208.889,5,
committed,30000,30000,30000,30000,30000,0,5,
dropped,0,0,0,0,0,0,5,
committed_tps,464.186,481.586,539.663,795.07,795.07,128.024,5,
driver_ceiling_tps,464.946,478.363,534.665,779.405,779.405,122.511,5,
latency_min_ms,78.165,107.604,100.023,108.872,108.872,11.647,5,
latency_p50_ms,164.227,267.579,249.158,275.3,275.3,42.598,5,
latency_mean_ms,160.679,265.317,247.106,275.339,275.339,43.516,5,
latency_p95_ms,223.285,401.227,370.129,425.432,425.432,75.537,5,
latency_p99_ms,318.408,542.465,502.567,562.629,562.629,92.834,5,
latency_stddev_ms,43.034,81.153,73.17,83.834,83.834,15.3,5,
peak_cpu_pct_peer,356.07,366.63,370.438,388.12,388.12,10.946,5,
peak_cpu_pct_orderer,104.76,108.02,108.458,114.19,114.19,3.16,5,
peak_cpu_pct_client,77.537,80.749,82.077,90.01,90.01,4.327,5,
peak_mem_mb_peer,268.4,303.4,300.82,331.1,331.1,22.301,5,
peak_mem_mb_orderer,1338.368,1819.648,1846.477,2385.92,2385.92,369.331,5,
peak_mem_mb_client,46.461,50.461,49.661,50.461,50.461,1.6,5,
verify_threads,16,16,16,16,16,0,5,
runs_measured,5,5,5,5,5,0,1,
runs_failed,0,0,0,0,0,0,1,
failure_rate,0,0,0,0,0,0,1,
