metric,min,median,mean,p95,p99,stddev,n,failed_reasons
voters,10000,10000,10000,10000,10000,0,5,
positions,3,3,3,3,3,0,5,
candidates,4,4,4,4,4,0,5,
gen_wall_ms,5028,5050,5321.6,6295,6295,491.071,5,
gen_cpu_ms,68591,69130,72749.4,86058,86058,6723.267,5,
proof_gen_cpu_ms,42796,43156,45483,54061,54061,4326.84,5,
proof_verify_inproc_ms,4512,4590,4588.2,4676,4676,58.687,5,
aggregate_inproc_ms,42,43,43,44,44,0.632,5,
combine_inproc_ms,1,1,1,1,1,0,5,
decrypt_inproc_ms,9,9,9,9,9,0,5,
submit_window_ms,30191,30752,30980.2,32995,32995,1037.858,5,
committed,30000,30000,30000,30000,30000,0,5,
dropped,0,0,0,0,0,0,5,
committed_tps,909.219,975.517,969.386,993.666,993.666,31.147,5,
driver_ceiling_tps,887.214,927.766,919.964,932.919,932.919,16.643,5,
latency_min_ms,61.471,64.972,65.382,70.951,70.951,3.314,5,
latency_p50_ms,137.203,137.965,139.182,144.271,144.271,2.583,5,
latency_mean_ms,128.606,130.983,131.953,140.503,140.503,4.404,5,
latency_p95_ms,168.06,177.4,178.431,194.335,194.335,9.131,5,
latency_p99_ms,214.871,217.014,224.216,238.306,238.306,10.229,5,
latency_stddev_ms,29.16,32.287,31.53,34.079,34.079,1.829,5,
peak_cpu_pct_peer,354.2,370.5,367.302,372.25,372.25,6.688,5,
peak_cpu_pct_orderer,88.02,92.29,91.526,94.77,94.77,2.337,5,
peak_cpu_pct_client,83.095,86.73,85.487,87.686,87.686,1.968,5,
peak_mem_mb_peer,278.5,320.3,314.6,361.8,361.8,31.321,5,
peak_mem_mb_orderer,1247.232,1774.592,1788.314,2353.152,2353.152,390.99,5,
peak_mem_mb_client,46.461,50.461,49.661,50.461,50.461,1.6,5,
verify_threads,16,16,16,16,16,0,5,
runs_measured,5,5,5,5,5,0,1,
runs_failed,0,0,0,0,0,0,1,
failure_rate,0,0,0,0,0,0,1,
