metric,min,median,mean,p95,p99,stddev,n,failed_reasons
voters,10000,10000,10000,10000,10000,0,5,
positions,1,1,1,1,1,0,5,
candidates,4,4,4,4,4,0,5,
gen_wall_ms,1872,1941,1952.4,2091,2091,75.168,5,
gen_cpu_ms,25839,26732,27037.2,29063,29063,1111.553,5,
proof_gen_cpu_ms,14614,15166,15354,16496,16496,634.233,5,
proof_verify_inproc_ms,1565,1606,1620.2,1696,1696,51.832,5,
aggregate_inproc_ms,14,14,15.6,21,21,2.728,5,
combine_inproc_ms,0,0,0,0,0,0,5,
decrypt_inproc_ms,3,3,3,3,3,0,5,
submit_window_ms,10458,10676,10644.4,10744,10744,97.609,5,
committed,10000,10000,10000,10000,10000,0,5,
dropped,0,0,0,0,0,0,5,
committed_tps,930.738,936.655,939.494,956.159,956.159,8.703,5,
driver_ceiling_tps,868.364,875.107,876.504,890.213,890.213,7.529,5,
latency_min_ms,62.305,66.088,65.216,67.194,67.194,1.949,5,
latency_p50_ms,143.785,146.267,146.045,147.403,147.403,1.245,5,
latency_mean_ms,133.416,136.237,135.79,137.026,137.026,1.239,5,
latency_p95_ms,174.541,176.342,176.216,177.966,177.966,1.16,5,
latency_p99_ms,247.479,251.828,252.502,259.816,259.816,4.409,5,
latency_stddev_ms,32.063,33.192,32.949,33.595,33.595,0.535,5,
peak_cpu_pct_peer,334.52,369.94,363.614,375.8,375.8,14.901,5,
peak_cpu_pct_orderer,75.7,88.7,86.624,93.5,93.5,5.976,5,
peak_cpu_pct_client,84.204,86.989,86.897,89.599,89.599,1.993,5,
peak_mem_mb_peer,212,224.2,223.14,231.3,231.3,6.671,5,
peak_mem_mb_orderer,486.1,747.1,743.98,987.6,987.6,158.73,5,
peak_mem_mb_client,42.711,46.711,45.161,46.961,46.961,2.002,5,
verify_threads,16,16,16,16,16,0,5,
runs_measured,5,5,5,5,5,0,1,
runs_failed,0,0,0,0,0,0,1,
failure_rate,0,0,0,0,0,0,1,
